experiment_id,runner,model_name,filepath,image_name,true_label,pred_prob,threshold,pred_label,correct,source_dataset,generator,label
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/GigaGAN_cond_imagenet256/128_39105.png,128_39105.png,1,0.4918701946735382,0.45,1,True,dmimagedetect_test,GigaGAN_cond_imagenet256,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/GigaGAN_cond_imagenet256/127_3393.png,127_3393.png,1,0.784702718257904,0.45,1,True,dmimagedetect_test,GigaGAN_cond_imagenet256,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000249219.jpg,000000249219.jpg,0,0.3688582479953766,0.45,0,True,dmimagedetect_test,real_coco_valid,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000227187.png,000000227187.png,1,0.7298725843429565,0.45,1,True,dmimagedetect_test,gaugan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Smiling_imgHQ10073.png,Smiling_imgHQ10073.png,1,0.9248844981193542,0.45,1,True,dmimagedetect_test,stargan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/Deepfloyd-IF_Stage_III/captions_val2017_Stage_III_197853.png,captions_val2017_Stage_III_197853.png,1,0.7910893559455872,0.45,1,True,dmimagedetect_test,Deepfloyd-IF_Stage_III,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000245173.jpg,000000245173.jpg,0,0.5424104332923889,0.45,1,False,dmimagedetect_test,real_coco_valid,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00021264.JPEG,ILSVRC2012_val_00021264.JPEG,0,0.16268491744995117,0.45,0,True,dmimagedetect_test,real_imagenet_val,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000382122.jpg,000000382122.jpg,0,0.9985513091087341,0.45,1,False,dmimagedetect_test,real_coco_valid,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/Deepfloyd-IF_Stage_III/captions_val2017_Stage_III_32157.png,captions_val2017_Stage_III_32157.png,1,0.9999686479568481,0.45,1,True,dmimagedetect_test,Deepfloyd-IF_Stage_III,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/GigaGAN_cond_imagenet256/128_18927.png,128_18927.png,1,0.9347684383392334,0.45,1,True,dmimagedetect_test,GigaGAN_cond_imagenet256,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000241297.png,000000241297.png,1,0.9966633915901184,0.45,1,True,dmimagedetect_test,gaugan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/000666.png,000666.png,0,0.8525723218917847,0.45,1,False,dmimagedetect_test,real_ffhq,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00025721.JPEG,ILSVRC2012_val_00025721.JPEG,0,0.8714374899864197,0.45,1,False,dmimagedetect_test,real_imagenet_val,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Black_Hair_imgHQ29306.png,Black_Hair_imgHQ29306.png,1,0.33576005697250366,0.45,0,False,dmimagedetect_test,stargan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/Deepfloyd-IF_Stage_III/captions_val2017_Stage_III_49343.png,captions_val2017_Stage_III_49343.png,1,0.9668001532554626,0.45,1,True,dmimagedetect_test,Deepfloyd-IF_Stage_III,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Blond_Hair_imgHQ12422.png,Blond_Hair_imgHQ12422.png,1,0.9999738931655884,0.45,1,True,dmimagedetect_test,stargan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000134112.jpg,000000134112.jpg,0,0.9227747917175293,0.45,1,False,dmimagedetect_test,real_coco_valid,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/GigaGAN_cond_imagenet256/101_33520.png,101_33520.png,1,0.8462930917739868,0.45,1,True,dmimagedetect_test,GigaGAN_cond_imagenet256,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/latent-diffusion_text2img_valid/ann000000156932.png,ann000000156932.png,1,0.9997448325157166,0.45,1,True,dmimagedetect_test,latent-diffusion_text2img_valid,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/Deepfloyd-IF_Stage_III/captions_val2017_Stage_III_215677.png,captions_val2017_Stage_III_215677.png,1,0.04151613637804985,0.45,0,False,dmimagedetect_test,Deepfloyd-IF_Stage_III,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Brown_Hair_imgHQ27058.png,Brown_Hair_imgHQ27058.png,1,0.9920192360877991,0.45,1,True,dmimagedetect_test,stargan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Male_imgHQ01207.png,Male_imgHQ01207.png,1,0.9919179081916809,0.45,1,True,dmimagedetect_test,stargan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/guided-diffusion_noise2image_LSUNhorses/guided-diffusion_noise2img-lsunhorses-nodropout_294.png,guided-diffusion_noise2img-lsunhorses-nodropout_294.png,1,0.0007668399484828115,0.45,0,False,dmimagedetect_test,guided-diffusion_noise2image_LSUNhorses,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_lsun/bus_16841.png,bus_16841.png,0,0.006378893740475178,0.45,0,True,dmimagedetect_test,real_lsun,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/Deepfloyd-IF_Stage_III/captions_val2017_Stage_III_195453.png,captions_val2017_Stage_III_195453.png,1,0.7887896299362183,0.45,1,True,dmimagedetect_test,Deepfloyd-IF_Stage_III,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00005716.JPEG,ILSVRC2012_val_00005716.JPEG,0,0.7729160785675049,0.45,1,False,dmimagedetect_test,real_imagenet_val,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Black_Hair_imgHQ21452.png,Black_Hair_imgHQ21452.png,1,0.999750554561615,0.45,1,True,dmimagedetect_test,stargan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000009891.png,000000009891.png,1,0.9999449253082275,0.45,1,True,dmimagedetect_test,gaugan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/Deepfloyd-IF_Stage_III/captions_val2017_Stage_III_72472.png,captions_val2017_Stage_III_72472.png,1,0.16553851962089539,0.45,0,False,dmimagedetect_test,Deepfloyd-IF_Stage_III,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/GigaGAN_cond_imagenet256/109_8580.png,109_8580.png,1,0.9890072345733643,0.45,1,True,dmimagedetect_test,GigaGAN_cond_imagenet256,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/Deepfloyd-IF_Stage_III/captions_val2017_Stage_III_82897.png,captions_val2017_Stage_III_82897.png,1,0.9961768388748169,0.45,1,True,dmimagedetect_test,Deepfloyd-IF_Stage_III,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/000439.png,000439.png,0,0.006621597334742546,0.45,0,True,dmimagedetect_test,real_ffhq,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Blond_Hair_imgHQ25034.png,Blond_Hair_imgHQ25034.png,1,0.9988247752189636,0.45,1,True,dmimagedetect_test,stargan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/latent-diffusion_text2img_valid/ann000000580669.png,ann000000580669.png,1,0.9990052580833435,0.45,1,True,dmimagedetect_test,latent-diffusion_text2img_valid,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00025147.JPEG,ILSVRC2012_val_00025147.JPEG,0,0.6098253130912781,0.45,1,False,dmimagedetect_test,real_imagenet_val,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000080057.jpg,000000080057.jpg,0,0.9526271820068359,0.45,1,False,dmimagedetect_test,real_coco_valid,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_lsun/bird_06559.png,bird_06559.png,0,0.00018280114454682916,0.45,0,True,dmimagedetect_test,real_lsun,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Smiling_imgHQ25034.png,Smiling_imgHQ25034.png,1,0.9917309880256653,0.45,1,True,dmimagedetect_test,stargan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Smiling_imgHQ15767.png,Smiling_imgHQ15767.png,1,0.9999959468841553,0.45,1,True,dmimagedetect_test,stargan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/GigaGAN_cond_imagenet256/132_37642.png,132_37642.png,1,0.6335085034370422,0.45,1,True,dmimagedetect_test,GigaGAN_cond_imagenet256,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Brown_Hair_imgHQ19204.png,Brown_Hair_imgHQ19204.png,1,0.9998857975006104,0.45,1,True,dmimagedetect_test,stargan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Brown_Hair_imgHQ20008.png,Brown_Hair_imgHQ20008.png,1,0.9999998807907104,0.45,1,True,dmimagedetect_test,stargan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/000138.png,000138.png,0,0.500137984752655,0.45,1,False,dmimagedetect_test,real_ffhq,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000418961.png,000000418961.png,1,0.9170418381690979,0.45,1,True,dmimagedetect_test,gaugan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/Deepfloyd-IF_Stage_III/captions_val2017_Stage_III_10527.png,captions_val2017_Stage_III_10527.png,1,0.6361150145530701,0.45,1,True,dmimagedetect_test,Deepfloyd-IF_Stage_III,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/Deepfloyd-IF_Stage_III/captions_val2017_Stage_III_184681.png,captions_val2017_Stage_III_184681.png,1,0.006159892305731773,0.45,0,False,dmimagedetect_test,Deepfloyd-IF_Stage_III,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000577149.jpg,000000577149.jpg,0,0.41277775168418884,0.45,0,True,dmimagedetect_test,real_coco_valid,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00007500.JPEG,ILSVRC2012_val_00007500.JPEG,0,0.9764174222946167,0.45,1,False,dmimagedetect_test,real_imagenet_val,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000271728.jpg,000000271728.jpg,0,0.0215716864913702,0.45,0,True,dmimagedetect_test,real_coco_valid,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/latent-diffusion_text2img_valid/ann000000641600.png,ann000000641600.png,1,0.9999926090240479,0.45,1,True,dmimagedetect_test,latent-diffusion_text2img_valid,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000227511.jpg,000000227511.jpg,0,0.18082572519779205,0.45,0,True,dmimagedetect_test,real_coco_valid,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000530624.jpg,000000530624.jpg,0,0.03188866004347801,0.45,0,True,dmimagedetect_test,real_coco_valid,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/Deepfloyd-IF_Stage_III/captions_val2017_Stage_III_84554.png,captions_val2017_Stage_III_84554.png,1,0.8142713308334351,0.45,1,True,dmimagedetect_test,Deepfloyd-IF_Stage_III,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000125062.jpg,000000125062.jpg,0,0.027117159217596054,0.45,0,True,dmimagedetect_test,real_coco_valid,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000406129.png,000000406129.png,1,0.28091296553611755,0.45,0,False,dmimagedetect_test,gaugan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000318455.png,000000318455.png,1,0.9964599013328552,0.45,1,True,dmimagedetect_test,gaugan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/Deepfloyd-IF_Stage_III/captions_val2017_Stage_III_136170.png,captions_val2017_Stage_III_136170.png,1,0.18834517896175385,0.45,0,False,dmimagedetect_test,Deepfloyd-IF_Stage_III,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/Deepfloyd-IF_Stage_III/captions_val2017_Stage_III_100329.png,captions_val2017_Stage_III_100329.png,1,0.5310815572738647,0.45,1,True,dmimagedetect_test,Deepfloyd-IF_Stage_III,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Smiling_imgHQ03071.png,Smiling_imgHQ03071.png,1,0.9999991655349731,0.45,1,True,dmimagedetect_test,stargan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000051326.jpg,000000051326.jpg,0,0.17740318179130554,0.45,0,True,dmimagedetect_test,real_coco_valid,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/Deepfloyd-IF_Stage_III/captions_val2017_Stage_III_245026.png,captions_val2017_Stage_III_245026.png,1,0.9490011930465698,0.45,1,True,dmimagedetect_test,Deepfloyd-IF_Stage_III,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Male_imgHQ04414.png,Male_imgHQ04414.png,1,0.9999996423721313,0.45,1,True,dmimagedetect_test,stargan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/Deepfloyd-IF_Stage_III/captions_val2017_Stage_III_126438.png,captions_val2017_Stage_III_126438.png,1,0.8956124186515808,0.45,1,True,dmimagedetect_test,Deepfloyd-IF_Stage_III,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_lsun/bus_14864.png,bus_14864.png,0,0.005108041223138571,0.45,0,True,dmimagedetect_test,real_lsun,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00008281.JPEG,ILSVRC2012_val_00008281.JPEG,0,0.8241228461265564,0.45,1,False,dmimagedetect_test,real_imagenet_val,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000396338.png,000000396338.png,1,0.23819223046302795,0.45,0,False,dmimagedetect_test,gaugan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000090108.jpg,000000090108.jpg,0,0.5275023579597473,0.45,1,False,dmimagedetect_test,real_coco_valid,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000005503.png,000000005503.png,1,0.9798041582107544,0.45,1,True,dmimagedetect_test,gaugan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/GigaGAN_cond_imagenet256/123_41239.png,123_41239.png,1,0.09849896281957626,0.45,0,False,dmimagedetect_test,GigaGAN_cond_imagenet256,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/002660.png,002660.png,0,0.9563422799110413,0.45,1,False,dmimagedetect_test,real_ffhq,0
