experiment_id,runner,model_name,filepath,image_name,true_label,pred_prob,threshold,pred_label,correct,source_dataset,generator,label
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00000770.JPEG,ILSVRC2012_val_00000770.JPEG,0,0.2220752239227295,0.4,0,True,dmimagedetect_test,real_imagenet_val,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_lsun/person_06152.png,person_06152.png,0,0.027636868879199028,0.4,0,True,dmimagedetect_test,real_lsun,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/latent-diffusion_text2img_valid/ann000000773727.png,ann000000773727.png,1,0.9999003410339355,0.4,1,True,dmimagedetect_test,latent-diffusion_text2img_valid,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_lsun/cow_00335.png,cow_00335.png,0,0.0008299964247271419,0.4,0,True,dmimagedetect_test,real_lsun,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/latent-diffusion_text2img_valid/ann000000129177.png,ann000000129177.png,1,0.9945801496505737,0.4,1,True,dmimagedetect_test,latent-diffusion_text2img_valid,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00007273.JPEG,ILSVRC2012_val_00007273.JPEG,0,0.26588907837867737,0.4,0,True,dmimagedetect_test,real_imagenet_val,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000232088.jpg,000000232088.jpg,0,0.0983353778719902,0.4,0,True,dmimagedetect_test,real_coco_valid,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Brown_Hair_imgHQ03387.png,Brown_Hair_imgHQ03387.png,1,0.9999043941497803,0.4,1,True,dmimagedetect_test,stargan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/Deepfloyd-IF_Stage_III/captions_val2017_Stage_III_25793.png,captions_val2017_Stage_III_25793.png,1,0.9897568821907043,0.4,1,True,dmimagedetect_test,Deepfloyd-IF_Stage_III,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/Deepfloyd-IF_Stage_III/captions_val2017_Stage_III_147022.png,captions_val2017_Stage_III_147022.png,1,0.7201326489448547,0.4,1,True,dmimagedetect_test,Deepfloyd-IF_Stage_III,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000417043.jpg,000000417043.jpg,0,0.0017251415411010385,0.4,0,True,dmimagedetect_test,real_coco_valid,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/Deepfloyd-IF_Stage_III/captions_val2017_Stage_III_173674.png,captions_val2017_Stage_III_173674.png,1,0.24848084151744843,0.4,0,False,dmimagedetect_test,Deepfloyd-IF_Stage_III,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/Deepfloyd-IF_Stage_III/captions_val2017_Stage_III_29483.png,captions_val2017_Stage_III_29483.png,1,0.5326377749443054,0.4,1,True,dmimagedetect_test,Deepfloyd-IF_Stage_III,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/latent-diffusion_text2img_valid/ann000000441344.png,ann000000441344.png,1,0.9999792575836182,0.4,1,True,dmimagedetect_test,latent-diffusion_text2img_valid,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/Deepfloyd-IF_Stage_III/captions_val2017_Stage_III_16408.png,captions_val2017_Stage_III_16408.png,1,0.2040356993675232,0.4,0,False,dmimagedetect_test,Deepfloyd-IF_Stage_III,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Black_Hair_imgHQ23074.png,Black_Hair_imgHQ23074.png,1,0.9993513226509094,0.4,1,True,dmimagedetect_test,stargan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_lsun/horse_14085.png,horse_14085.png,0,5.360515569918789e-05,0.4,0,True,dmimagedetect_test,real_lsun,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00013709.JPEG,ILSVRC2012_val_00013709.JPEG,0,0.545185387134552,0.4,1,False,dmimagedetect_test,real_imagenet_val,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_lsun/bus_14085.png,bus_14085.png,0,0.00279757147654891,0.4,0,True,dmimagedetect_test,real_lsun,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00018128.JPEG,ILSVRC2012_val_00018128.JPEG,0,0.953190267086029,0.4,1,False,dmimagedetect_test,real_imagenet_val,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00004414.JPEG,ILSVRC2012_val_00004414.JPEG,0,0.9971035122871399,0.4,1,False,dmimagedetect_test,real_imagenet_val,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/001375.png,001375.png,0,0.35069724917411804,0.4,0,True,dmimagedetect_test,real_ffhq,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/002493.png,002493.png,0,0.1729220300912857,0.4,0,True,dmimagedetect_test,real_ffhq,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000480842.jpg,000000480842.jpg,0,0.7378374338150024,0.4,1,False,dmimagedetect_test,real_coco_valid,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/GigaGAN_cond_imagenet256/12_48863.png,12_48863.png,1,0.4329812526702881,0.4,1,True,dmimagedetect_test,GigaGAN_cond_imagenet256,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000347544.jpg,000000347544.jpg,0,0.013342335820198059,0.4,0,True,dmimagedetect_test,real_coco_valid,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Male_imgHQ12422.png,Male_imgHQ12422.png,1,0.9999853372573853,0.4,1,True,dmimagedetect_test,stargan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000107087.jpg,000000107087.jpg,0,0.0823635458946228,0.4,0,True,dmimagedetect_test,real_coco_valid,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Black_Hair_imgHQ05762.png,Black_Hair_imgHQ05762.png,1,0.7037438750267029,0.4,1,True,dmimagedetect_test,stargan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00021819.JPEG,ILSVRC2012_val_00021819.JPEG,0,0.9952473044395447,0.4,1,False,dmimagedetect_test,real_imagenet_val,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00023644.JPEG,ILSVRC2012_val_00023644.JPEG,0,0.21359406411647797,0.4,0,True,dmimagedetect_test,real_imagenet_val,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/Deepfloyd-IF_Stage_III/captions_val2017_Stage_III_173889.png,captions_val2017_Stage_III_173889.png,1,0.9768028259277344,0.4,1,True,dmimagedetect_test,Deepfloyd-IF_Stage_III,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Black_Hair_imgHQ02570.png,Black_Hair_imgHQ02570.png,1,0.9976843595504761,0.4,1,True,dmimagedetect_test,stargan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000100624.png,000000100624.png,1,0.9459381699562073,0.4,1,True,dmimagedetect_test,gaugan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/Deepfloyd-IF_Stage_III/captions_val2017_Stage_III_156546.png,captions_val2017_Stage_III_156546.png,1,0.04631282016634941,0.4,0,False,dmimagedetect_test,Deepfloyd-IF_Stage_III,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_lsun/horse_02909.png,horse_02909.png,0,0.008023500442504883,0.4,0,True,dmimagedetect_test,real_lsun,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/001627.png,001627.png,0,0.9600130915641785,0.4,1,False,dmimagedetect_test,real_ffhq,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/002072.png,002072.png,0,0.014192487113177776,0.4,0,True,dmimagedetect_test,real_ffhq,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Blond_Hair_imgHQ03387.png,Blond_Hair_imgHQ03387.png,1,0.9994956254959106,0.4,1,True,dmimagedetect_test,stargan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/Deepfloyd-IF_Stage_III/captions_val2017_Stage_III_33765.png,captions_val2017_Stage_III_33765.png,1,0.20661787688732147,0.4,0,False,dmimagedetect_test,Deepfloyd-IF_Stage_III,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Blond_Hair_imgHQ25738.png,Blond_Hair_imgHQ25738.png,1,0.9929251670837402,0.4,1,True,dmimagedetect_test,stargan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Male_imgHQ05025.png,Male_imgHQ05025.png,1,0.9993834495544434,0.4,1,True,dmimagedetect_test,stargan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Blond_Hair_imgHQ29306.png,Blond_Hair_imgHQ29306.png,1,0.7178772687911987,0.4,1,True,dmimagedetect_test,stargan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Brown_Hair_imgHQ28498.png,Brown_Hair_imgHQ28498.png,1,0.9993168115615845,0.4,1,True,dmimagedetect_test,stargan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Blond_Hair_imgHQ03522.png,Blond_Hair_imgHQ03522.png,1,0.9994376301765442,0.4,1,True,dmimagedetect_test,stargan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/000479.png,000479.png,0,0.20279847085475922,0.4,0,True,dmimagedetect_test,real_ffhq,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/GigaGAN_cond_imagenet256/111_32007.png,111_32007.png,1,0.9981912970542908,0.4,1,True,dmimagedetect_test,GigaGAN_cond_imagenet256,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/guided-diffusion_noise2image_LSUNhorses/guided-diffusion_noise2img-lsunhorses-nodropout_67.png,guided-diffusion_noise2img-lsunhorses-nodropout_67.png,1,0.00044217632967047393,0.4,0,False,dmimagedetect_test,guided-diffusion_noise2image_LSUNhorses,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000307658.jpg,000000307658.jpg,0,0.844165027141571,0.4,1,False,dmimagedetect_test,real_coco_valid,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00015779.JPEG,ILSVRC2012_val_00015779.JPEG,0,0.8351286053657532,0.4,1,False,dmimagedetect_test,real_imagenet_val,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00002944.JPEG,ILSVRC2012_val_00002944.JPEG,0,0.39279887080192566,0.4,0,True,dmimagedetect_test,real_imagenet_val,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00016224.JPEG,ILSVRC2012_val_00016224.JPEG,0,0.9899615049362183,0.4,1,False,dmimagedetect_test,real_imagenet_val,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00014436.JPEG,ILSVRC2012_val_00014436.JPEG,0,0.6421480774879456,0.4,1,False,dmimagedetect_test,real_imagenet_val,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000142092.png,000000142092.png,1,0.8547860383987427,0.4,1,True,dmimagedetect_test,gaugan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/guided-diffusion_noise2image_LSUNhorses/guided-diffusion_noise2img-lsunhorses-nodropout_44.png,guided-diffusion_noise2img-lsunhorses-nodropout_44.png,1,0.00015937032003421336,0.4,0,False,dmimagedetect_test,guided-diffusion_noise2image_LSUNhorses,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00018297.JPEG,ILSVRC2012_val_00018297.JPEG,0,0.9973310232162476,0.4,1,False,dmimagedetect_test,real_imagenet_val,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/GigaGAN_cond_imagenet256/12_8628.png,12_8628.png,1,0.8114156126976013,0.4,1,True,dmimagedetect_test,GigaGAN_cond_imagenet256,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000013004.jpg,000000013004.jpg,0,0.9977453351020813,0.4,1,False,dmimagedetect_test,real_coco_valid,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/002750.png,002750.png,0,0.985826313495636,0.4,1,False,dmimagedetect_test,real_ffhq,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/Deepfloyd-IF_Stage_III/captions_val2017_Stage_III_86353.png,captions_val2017_Stage_III_86353.png,1,0.9581469297409058,0.4,1,True,dmimagedetect_test,Deepfloyd-IF_Stage_III,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/Deepfloyd-IF_Stage_III/captions_val2017_Stage_III_32809.png,captions_val2017_Stage_III_32809.png,1,0.6748076677322388,0.4,1,True,dmimagedetect_test,Deepfloyd-IF_Stage_III,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000554002.png,000000554002.png,1,0.93891441822052,0.4,1,True,dmimagedetect_test,gaugan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/GigaGAN_cond_imagenet256/122_49235.png,122_49235.png,1,0.9260643124580383,0.4,1,True,dmimagedetect_test,GigaGAN_cond_imagenet256,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/Deepfloyd-IF_Stage_III/captions_val2017_Stage_III_204059.png,captions_val2017_Stage_III_204059.png,1,0.10185384005308151,0.4,0,False,dmimagedetect_test,Deepfloyd-IF_Stage_III,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/000573.png,000573.png,0,0.26819729804992676,0.4,0,True,dmimagedetect_test,real_ffhq,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00005006.JPEG,ILSVRC2012_val_00005006.JPEG,0,0.7078288793563843,0.4,1,False,dmimagedetect_test,real_imagenet_val,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/latent-diffusion_noise2image_LSUNbedrooms/latent-diffusion_noise2img-lsunbedrooms256_sample_000592.png,latent-diffusion_noise2img-lsunbedrooms256_sample_000592.png,1,0.9605134725570679,0.4,1,True,dmimagedetect_test,latent-diffusion_noise2image_LSUNbedrooms,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Brown_Hair_imgHQ25140.png,Brown_Hair_imgHQ25140.png,1,0.9903464913368225,0.4,1,True,dmimagedetect_test,stargan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/001389.png,001389.png,0,0.3976409435272217,0.4,0,True,dmimagedetect_test,real_ffhq,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/GigaGAN_cond_imagenet256/132_44276.png,132_44276.png,1,0.9702679514884949,0.4,1,True,dmimagedetect_test,GigaGAN_cond_imagenet256,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000114871.png,000000114871.png,1,0.9942077398300171,0.4,1,True,dmimagedetect_test,gaugan,1
