image_id,prob,label,threshold
43d0a28b-fcee-403e-ac1a-6e27affc5a3f,0.7479527592658997,1,0.4
43de6154-a52b-4b8f-afd4-bdc9304d8fc3,0.8951807618141174,1,0.4
43df9a65-cd57-4160-9ce2-ba0402fbbe13,0.6562413573265076,1,0.4
43e265c8-dc5d-4299-ac33-12453dca3b75,0.8787422776222229,1,0.4
43eb9ee0-f12b-44af-b6bd-dc00dd73dc44,0.8309518098831177,1,0.4
43f3f724-0789-4033-bb0e-c911caa6594a,0.7430092096328735,1,0.4
43f8007f-9805-44b8-ab3b-2f3244123317,0.8292438983917236,1,0.4
43f89233-7b03-4585-b6f0-da9d8f7d57bf,0.9046621322631836,1,0.4
440e69ba-5342-4acd-8253-a57952d84dd6,0.583818256855011,1,0.4
44193435-ce1c-4a60-b17c-3a8e2e8074a0,0.8018198013305664,1,0.4
441dcdcd-5c39-4ed6-8acf-856093ea9121,0.7054281830787659,1,0.4
442d9881-af0f-48f5-8bb4-03e57cd3cf6b,0.9265684485435486,1,0.4
443bc03d-d103-403d-a4c0-a47f877dd07b,0.8218080401420593,1,0.4
443cd0e0-6ffe-4770-a52d-0e2078b9948f,0.782996416091919,1,0.4
44425727-51fc-42e8-a71c-f165e0a36756,0.8194475173950195,1,0.4
44456067-6111-4eec-9b66-9159d36fe2d4,0.8065613508224487,1,0.4
44481ba9-6cb3-4133-a0ea-5a9536bf34b4,0.8084180355072021,1,0.4
444e33d6-261a-4227-97c1-7bb66e926c7c,0.8860043883323669,1,0.4
445198b7-eae2-474a-8634-f4fc64c76a9f,0.8097630143165588,1,0.4
445981a8-c5bf-4c15-9ac8-d520a6174412,0.9081254601478577,1,0.4
445e7d0d-c22c-4d02-9328-aea7b117738b,0.8651729822158813,1,0.4
4479c91f-e273-41ce-b12e-5f1d79047762,0.7892599701881409,1,0.4
447ac939-bc0d-4e9d-b80c-9a16067f914b,0.785040020942688,1,0.4
4485315a-12aa-4d17-b0f8-d1d0f3b8667e,0.8234835863113403,1,0.4
4488d8e1-3f6a-4f2c-9b43-f3c86c7db392,0.8714378476142883,1,0.4
448a6b58-155f-4ee9-80af-e10d57602331,0.8050342202186584,1,0.4
448cee84-67bc-485b-9954-3348e9832171,0.5735921263694763,1,0.4
4490ced6-8671-462e-9ad9-0f08f97b6354,0.800007700920105,1,0.4
449c633c-765b-453c-9b71-2d1cdaa18e35,0.7957943081855774,1,0.4
44ac47bb-3450-4b4a-8b99-a271655fc08c,0.9162746667861938,1,0.4
44b700ba-4913-4cc6-aed8-e5728e5d0dd0,0.8400567173957825,1,0.4
44b98323-9a62-4b73-aa30-61fc25ebdeb2,0.6559191942214966,1,0.4
44bb63cb-262c-4773-a7dd-9d280dc96fe8,0.907393217086792,1,0.4
44bd4d19-6343-4739-b241-a0f68894e5b2,0.656550943851471,1,0.4
44c3f08b-d6ac-4efb-9506-f7aca582d7f2,0.8624589443206787,1,0.4
44c997f1-5a81-40f5-91f9-96d6ba9f2091,0.851499080657959,1,0.4
44cda91e-d54c-4405-8c2d-b746a7429483,0.7874917387962341,1,0.4
44d2632b-be1a-4078-9a45-d28d289836d4,0.467806875705719,1,0.4
44d4c291-63ee-497d-b7e2-ab22cfc60f3d,0.6241124272346497,1,0.4
44e198fa-0b81-487d-8dd4-6b0119834f07,0.6407175660133362,1,0.4
44e2f90f-f87f-4cab-b403-05311b8f1954,0.8591055274009705,1,0.4
44e76923-8ad7-4ec4-8814-60efcbc372f4,0.7864018082618713,1,0.4
44fb08d8-1cf6-4a2d-b544-1fd965ffe3fa,0.9471498727798462,1,0.4
4505f867-2d90-46e7-800f-3d828678691a,0.6530343890190125,1,0.4
4509f02e-18ad-4ce4-a92e-eb5298190b78,0.9170268774032593,1,0.4
450b0b25-1f23-4053-a2b1-ce364e93953a,0.7411879301071167,1,0.4
45149f88-c742-43e0-905a-5b14a6ac1d58,0.752088725566864,1,0.4
4516a8ff-fbef-4d4f-bf00-20dccbbd527f,0.8752533793449402,1,0.4
451857b1-9a1d-45a0-82ee-40453c2fd6fc,0.6547001600265503,1,0.4
45252c30-b03f-4470-b0cd-7b781f54928e,0.7106585502624512,1,0.4
4534c9a5-0c44-4857-8c63-6da2a8d0cb04,0.6186122298240662,1,0.4
4542988c-aed2-4098-8848-86892faffa1d,0.7004110813140869,1,0.4
454e4a02-c0f4-4dd5-8101-ee57eb3fb15d,0.8367056846618652,1,0.4
45522c0f-a08b-4e63-bcac-d8360570622d,0.7288604378700256,1,0.4
455d7807-d0b6-4b41-b253-8cfa1dd93bab,0.8844281435012817,1,0.4
455d7e2b-4cc7-4436-8caf-f2aa66b4567b,0.8802034258842468,1,0.4
455eae1e-5aa6-4c90-96ce-8d05fff79cad,0.7428227066993713,1,0.4
45605767-bc1d-4216-b586-cb0cb84d2630,0.5597518682479858,1,0.4
4562b1a2-35e1-4bdb-b363-da08c00d57c4,0.9211135506629944,1,0.4
4563953c-b310-4662-ac53-3f62ebcb0ef7,0.6548008322715759,1,0.4
4571cdcc-5a62-43a0-b93b-943ccf031b18,0.7317801713943481,1,0.4
457bf47e-a285-45b8-949b-d3bd89c3c3a1,0.6269587874412537,1,0.4
4585d716-8712-46f7-bf5a-d4d4680d2c37,0.8653144240379333,1,0.4
458f6a70-a3f7-446b-9794-1e7edc420803,0.8778433799743652,1,0.4
45a5e114-578e-48ec-b847-c673d69a4620,0.7804604768753052,1,0.4
45aea5ee-9630-4605-91e1-420734cf20cb,0.5882123112678528,1,0.4
45b3ef4c-d872-4446-ba3f-aae027d21fa7,0.8786858320236206,1,0.4
45b89c24-b57a-4bbe-b30f-3d6fb66bfa37,0.7578092813491821,1,0.4
45ba5d3b-40d6-4ba4-9f7f-6c48457e116a,0.636810839176178,1,0.4
45c98eb8-8810-4577-89ff-4865b048ab20,0.8457587361335754,1,0.4
45d33028-4bba-4292-85aa-6166939abbd3,0.8866769075393677,1,0.4
45db4e40-2daf-4caa-a51a-5b52bf227677,0.9322656393051147,1,0.4
45e75229-cc41-46f9-9949-c78b2dda49a1,0.8506090044975281,1,0.4
45f2692d-7314-42d1-98fc-0837216d18ba,0.8670908212661743,1,0.4
45f8d059-29a8-4461-86ab-d30aa3169d46,0.6733964085578918,1,0.4
45fa9921-049e-492b-8988-b1e80c2a2b2f,0.8616255521774292,1,0.4
4606cf26-a429-4297-a496-3cd71984c8b5,0.7922663688659668,1,0.4
461372b9-bf87-4921-8785-e3062fe6fdd2,0.6017246246337891,1,0.4
4613b245-47a0-4f74-8288-e6309761a3ed,0.7446539998054504,1,0.4
46143c1a-067f-4f48-85c9-1a178bdab969,0.9227885007858276,1,0.4
4614c070-5e9b-4210-a7d6-62ea0b2af64c,0.3766190707683563,0,0.4
461b895b-fff4-4969-857d-9b2f5518285f,0.8821971416473389,1,0.4
462e879b-1e19-4cfb-8585-caf9c3ab88f7,0.7977750897407532,1,0.4
462ec74a-badb-4339-b25c-6df266ba50cf,0.8576596975326538,1,0.4
463a20bd-9943-44cd-a396-7cb321088b11,0.778435230255127,1,0.4
46410780-62d8-4f18-b6c5-009abf2afccb,0.9267332553863525,1,0.4
4646747a-6f16-439a-a47b-7eab9465b221,0.7859337329864502,1,0.4
4647d3cf-07f1-4b0a-b5a0-03bbd9170501,0.8049492835998535,1,0.4
4648fb52-2092-4e17-aaca-8682dc016746,0.8053356409072876,1,0.4
4652ca35-2c5f-4808-8bbd-7d3b1e7289ac,0.9080231785774231,1,0.4
4657e409-8a5f-46b6-ace7-e064d6c1ad1c,0.6675757169723511,1,0.4
465c77c5-b32b-432c-b073-7278389d6991,0.8000369071960449,1,0.4
46635f32-e253-44df-9f11-88601d8493ea,0.7393785715103149,1,0.4
466523ec-94b3-458e-8cf1-9a75f5f98163,0.7932657599449158,1,0.4
466ca1b3-b372-4d18-bb27-95283ad86a96,0.9008934497833252,1,0.4
466deba6-3c31-45cd-a008-d140bfceb661,0.7241153120994568,1,0.4
466ff667-2272-4649-88ea-464223a02d63,0.8144674897193909,1,0.4
4675e4f8-73dd-40e1-aeab-fe330c07ca03,0.7197437882423401,1,0.4
46794eac-bb37-4b8f-aeaf-ddf56ca4014d,0.7425830960273743,1,0.4
4681c67c-2908-4f47-8924-1de422a2054e,0.9064775705337524,1,0.4
46964254-43af-487a-8317-13c6e4ad8746,0.8392106890678406,1,0.4
46aae5ca-7d28-47a7-aefa-6e4d202ef3fb,0.7230097651481628,1,0.4
46c52035-efa6-4b58-b460-d10de598535f,0.823569655418396,1,0.4
46c6a3e0-6cff-47a8-8f25-4d537c327940,0.820990800857544,1,0.4
46cacd66-5488-4c59-ba15-03ade76c2796,0.8472768664360046,1,0.4
46cb26b1-26bb-4b43-9a69-3f7da3a23950,0.785621702671051,1,0.4
46cb554e-4467-4d93-97de-f4f78c00a703,0.607407808303833,1,0.4
46d2a245-f879-4195-921c-e28e10f136b4,0.8306211233139038,1,0.4
46d40e0d-4fd8-489a-bfbb-00cd28f449ba,0.7733608484268188,1,0.4
46d5f08e-8f9b-4017-b6dd-011d50b4d1dd,0.7451921105384827,1,0.4
46dd60e9-cf74-4594-8ec6-8155323e641a,0.6587162613868713,1,0.4
46e3327a-b7de-4208-9b7c-aee5e89a10d4,0.864205539226532,1,0.4
46e71bee-f1d1-4530-999b-f7a5395b9b6a,0.6900345087051392,1,0.4
46eab5dd-3623-4097-822e-158895b2dd20,0.721146285533905,1,0.4
46ebe355-f62f-4b24-a463-15d7733651e0,0.7430202960968018,1,0.4
46f4637f-bca7-4065-bbba-60f8aec7cf14,0.8672659993171692,1,0.4
46fba3b7-a8e5-49bc-9639-bfe988552171,0.8595471978187561,1,0.4
4706681a-73a7-42e8-9a79-b018df46f0fb,0.9238846898078918,1,0.4
470701af-98cc-4a6f-a254-4a15e372835a,0.8826664090156555,1,0.4
4713177a-9799-4e74-bb3a-a7c98522e5c6,0.6303023099899292,1,0.4
471333de-5880-4c00-96e6-1e769b68da9f,0.8253479599952698,1,0.4
471c8c04-9a02-406e-a071-2dfeef9fb3cd,0.7451497316360474,1,0.4
472b426e-d1aa-47d9-9f06-82988460012e,0.931277334690094,1,0.4
472e7985-ea86-45a3-9c3e-d64dff2648a4,0.8428385853767395,1,0.4
4733fdb7-4fa1-4ea3-85b7-88e98535dd31,0.7695020437240601,1,0.4
4734fd2a-ff8a-41ed-a973-0395a5338469,0.6429095268249512,1,0.4
47386095-1ed0-4be0-9139-fe8ee516a1a1,0.306238055229187,0,0.4
4744e22b-44f9-4c5e-a160-30106596281b,0.7513178586959839,1,0.4
474663e3-2beb-4b47-8f12-1967be2ddf92,0.7778242826461792,1,0.4
4746dd0c-86d4-4024-b8f9-b3b775abc34a,0.7898241877555847,1,0.4
474f89a5-cfb3-4670-957c-f41eb1806db8,0.6163963675498962,1,0.4
474fbb38-d3be-4f4c-a558-eb4ae6b4eb3c,0.8218395709991455,1,0.4
47580bf0-5b1f-4d21-8196-aeb5f5f39bf9,0.8972659707069397,1,0.4
47695f4d-23f5-4997-a164-8edd25bc3169,0.6869157552719116,1,0.4
476fcbe4-c62a-4d83-a1d2-82ce559ab72d,0.8920069336891174,1,0.4
47759945-7d81-40b2-bcfb-895f99b76e0d,0.9500876665115356,1,0.4
47839a05-c859-4895-b3cf-54aa111f7a6b,0.5665221810340881,1,0.4
4783a04f-70aa-4c2f-a7e4-66d546015e1e,0.8142384886741638,1,0.4
4785ffdf-de73-4d3d-b7ea-ff74f9f33622,0.6920319199562073,1,0.4
4798484c-5782-4c77-bf7e-5c2ea5754305,0.880903959274292,1,0.4
47b105b4-152c-4a4d-b4e0-7710f5eeb81f,0.8583765029907227,1,0.4
47b62834-3a60-4cce-90ab-ebfad3f2b73f,0.7144763469696045,1,0.4
47b647ff-8a5c-4512-9333-737dfe081574,0.6213721632957458,1,0.4
47bd4383-3dd3-4d44-a54f-c05b5ae569dc,0.8699058890342712,1,0.4
47bde3b4-36bf-41c9-8488-5e0d89c59544,0.9018670320510864,1,0.4
47c0c547-bf9d-480d-a364-4dfebbde70a6,0.9394544959068298,1,0.4
47c7fb55-3cf9-47b8-a71c-8614add625c1,0.7127400040626526,1,0.4
47ce2ab7-3d76-4126-974f-bbcd0c2db1dd,0.768200695514679,1,0.4
47d35b00-e74f-4648-9d2b-dac992984a74,0.7215866446495056,1,0.4
47d5ed41-e558-4ae5-8edf-eab6815f46f9,0.6585037112236023,1,0.4
47dca85a-25f7-4450-bf23-4e63fa0ce3a1,0.7278429865837097,1,0.4
47fffa05-f88c-4638-801f-b19972083274,0.8861514925956726,1,0.4
4817acdf-4db8-44c7-8416-2857085fd26c,0.8769523501396179,1,0.4
481baea2-4065-4c77-9608-65dcc63c2e91,0.8972726464271545,1,0.4
4827b1d7-7085-408a-b9e2-38c1bdfe3e13,0.7353768944740295,1,0.4
483567ea-5b16-4848-bd20-e099adc69d2c,0.8308195471763611,1,0.4
48388e61-76e1-41fb-879e-8671d32b81a1,0.8562151789665222,1,0.4
483ce781-2b98-4b5e-b367-a68f671a1522,0.8477128148078918,1,0.4
4840ff55-dbdd-4f8a-977a-cd7ee3f0b9d3,0.7610979080200195,1,0.4
4845b68a-56ce-44fa-8d4a-98ea046f3444,0.6159198880195618,1,0.4
48510c77-e934-4167-b31a-9b18864e6e9c,0.7770488858222961,1,0.4
48536800-a2ed-4512-bc6c-3965cdf858c4,0.7150866985321045,1,0.4
485995ad-b9b9-496f-8c56-9e90d182da0a,0.8787323832511902,1,0.4
485a9b84-469c-4839-8640-5818abd175b2,0.9732322692871094,1,0.4
485cff7b-d2cb-4866-8526-af679a2c9d80,0.8669948577880859,1,0.4
4862da02-e86e-4f8f-bb6e-17cf122b3433,0.8337383270263672,1,0.4
486e76a1-cc4e-4554-86a9-ad71e3cc12ab,0.9229739904403687,1,0.4
4871a352-49a7-41d2-9ec8-eb02b5b20b2f,0.8068351745605469,1,0.4
4879ffd4-7b1b-43e6-a73c-746ee9e4e203,0.6937585473060608,1,0.4
487a7521-a055-45f2-ab12-ca804e084561,0.770289421081543,1,0.4
488b60c5-4a64-410e-9438-ce796537a724,0.8644748330116272,1,0.4
488b735c-b46b-4d48-a799-64e3f24b45a7,0.8132728934288025,1,0.4
488b8897-136e-45c6-9960-a69d0ed191a0,0.6064802408218384,1,0.4
488fcd0b-7b03-49d5-951e-d5d46fb2dad4,0.8417535424232483,1,0.4
489011b2-ab19-447e-b49f-93c2288d2ff8,0.7451892495155334,1,0.4
48989ce8-a1cf-413e-a04a-0f650ad71dd9,0.9206020832061768,1,0.4
489c3ec9-b548-481c-b940-6094c003311d,0.6038848757743835,1,0.4
489cbdc2-3dd3-42a9-81cc-8128558cb41d,0.8768733739852905,1,0.4
489f4338-ed6a-4650-ba51-5b3144ff9a66,0.8354426026344299,1,0.4
48a2b574-9a6f-4450-aa90-4db9f1ca0486,0.6725760102272034,1,0.4
48a2dd75-8554-4af8-8d2c-69f3ca468c99,0.7956401705741882,1,0.4
48a3eb60-6c7d-4c18-803c-6fc513259a80,0.9258711338043213,1,0.4
48a4fff2-40f6-4205-9680-675a4f8e524d,0.8370930552482605,1,0.4
48a50720-d562-4efb-af1c-7029ce075ce0,0.8261265754699707,1,0.4
48b15b6b-5170-4ef4-b8c4-83bcbfa3180e,0.6402861475944519,1,0.4
48b5ccb0-5232-46dd-a464-0431e7376b39,0.8520904183387756,1,0.4
48c6035c-70f9-4e56-a08a-170947d7773a,0.7832178473472595,1,0.4
48c8ecb0-41b6-4e5a-8936-a3822816147e,0.729463517665863,1,0.4
48cb0df6-e689-4ac0-90d6-86bbe7c3cc6f,0.6296476721763611,1,0.4
48d20d15-c464-467d-8a8f-1556141e78d6,0.6764275431632996,1,0.4
48d361dc-c241-4373-b668-4bd6db122932,0.8239346742630005,1,0.4
48d57565-8a4d-448d-a91c-a42318a78f7d,0.8203147053718567,1,0.4
48d86158-854e-4cd5-9378-e5df6a49b1f4,0.7418641448020935,1,0.4
48ded510-52bb-4d78-b2a2-adb04edcfb3a,0.8963540196418762,1,0.4
48e2d3fb-5b11-4f63-9d8e-ee22f5f23484,0.8340728878974915,1,0.4
48f22a47-b9c4-4866-81e6-f586c9ebfe8e,0.861876904964447,1,0.4
48f4cf57-bdac-46e4-aa61-77aa3bff07d5,0.700187623500824,1,0.4
48f68f3b-6ab0-4a92-bee4-01bd5a579be2,0.8274253606796265,1,0.4
48f71765-85f8-46a6-8e68-86ab807a280b,0.656063437461853,1,0.4
490952b6-f7c6-4f72-9c8d-eea5a351dc4c,0.6550073027610779,1,0.4
4912d7a1-9bbc-4cd0-a8cb-99ce5a634397,0.8174553513526917,1,0.4
4914d92a-6664-4d02-891d-da36434b2491,0.8109622597694397,1,0.4
491af48e-9332-48be-8a52-314cc89ba52b,0.722245454788208,1,0.4
49216b43-3463-4cb6-a66a-f55bbada068a,0.7032872438430786,1,0.4
49223df7-84ca-4f1a-a701-6ad73f9dd1e2,0.7990155220031738,1,0.4
4923683a-e346-4f81-a44a-d8485f479b17,0.8585574626922607,1,0.4
4924a9ba-0c92-4779-affe-8cd594b2cd2a,0.737237274646759,1,0.4
492863d0-28f9-4421-8981-4bd117b45ee5,0.7998958230018616,1,0.4
492b550e-a5d1-454d-a151-410b133e8ac1,0.790418803691864,1,0.4
492babc4-5df3-4378-af0b-53fabf5535ad,0.868236243724823,1,0.4
49428817-08a4-451c-b149-d7afc23db50d,0.7424644231796265,1,0.4
49437fdf-e0f0-4d50-b2be-5c086b6c434b,0.6518902778625488,1,0.4
49461449-cc31-4975-9f37-3311442d7a37,0.7037084102630615,1,0.4
4946fcfe-7a6d-4836-89b2-4be24bb32a9f,0.6914633512496948,1,0.4
494f1071-243f-4080-88bb-2a2f9265da86,0.7454710006713867,1,0.4
4954682d-7733-4f6b-8921-09794fe1ad14,0.8698787689208984,1,0.4
495568d4-1d31-4deb-9af8-cedf5ed1d2c5,0.6904184222221375,1,0.4
4958a5c6-9de4-412b-a32e-37b1567f128c,0.8860840201377869,1,0.4
4965ab1a-1e37-4b01-80f5-225a9a2416fa,0.6945840716362,1,0.4
497caab9-447f-4b1f-a331-3ce98ca17694,0.8559003472328186,1,0.4
498042f0-39cd-4091-9839-ff4e20856f38,0.9488893747329712,1,0.4
498f3a61-c78b-44a2-ad32-84f3f6f9da9a,0.5525943040847778,1,0.4
498fa8a9-9499-4e96-b14c-2cf2b5bcdb51,0.9593352675437927,1,0.4
499331fc-7226-4e70-a32a-704e999fe1bf,0.6945515871047974,1,0.4
499a25cc-d5ba-4e50-91e2-124763b4fd09,0.9267306923866272,1,0.4
499ade58-54c1-4623-8601-d3f127dbfaf1,0.9459154605865479,1,0.4
499e2248-722d-43cd-8525-a74797d87b64,0.8624094128608704,1,0.4
499eccba-01b1-483d-89ed-f95bb1f4e8fc,0.8393191695213318,1,0.4
49ad363d-eedc-4b25-8c0a-b4c57f70924b,0.882092297077179,1,0.4
49b09cb7-8c83-4c5f-a2a8-3e95dff74d11,0.707740843296051,1,0.4
49b703a1-0f3c-4032-ad3c-1c5b7329129f,0.7910656929016113,1,0.4
49b748e3-a2ad-47bb-8a0d-2588ddeb48c3,0.7709363102912903,1,0.4
49b98164-a250-44a5-8b09-ff86f40694ed,0.4582362174987793,1,0.4
49bce58c-8a02-41bd-bb67-c1ebde408918,0.4739063084125519,1,0.4
49bd0e84-4e15-432b-aaa1-a488fda6b021,0.7150198221206665,1,0.4
49be8e93-7ec3-4447-9b5c-758443c72e75,0.6084804534912109,1,0.4
49c32c32-08a4-484a-b260-6713bd44c61e,0.7486944198608398,1,0.4
49d31697-b045-4add-bc86-2c618532222f,0.8267033100128174,1,0.4
49d61d09-76f8-4b97-90c3-96c83ca16fc2,0.754284679889679,1,0.4
49da7543-0167-4e38-b92b-158f39fbc8b5,0.7872854471206665,1,0.4
49e24165-1545-4a68-abc3-a6533c89ad75,0.5360881090164185,1,0.4
49e2a063-e8b5-4e83-b425-4dc7754a646f,0.8967967629432678,1,0.4
49e2dd8d-0dc0-4502-901a-7e61d78088b6,0.9052077531814575,1,0.4
49ea50fa-4400-43e0-8069-d535658d9e5d,0.9402840733528137,1,0.4
49ec6226-5e6a-4cd9-810b-ed0d53e30ef6,0.8238809704780579,1,0.4
49f44830-946f-409d-a9fe-7b0652545cbb,0.8948902487754822,1,0.4
4a0401c6-07c6-4717-9f73-6fa3eac47b04,0.8722454905509949,1,0.4
4a0a9df3-eb1d-4cac-ade4-d4ac97cdcc8e,0.9070819020271301,1,0.4
4a0e250e-8d9b-426a-b139-5619c622625b,0.9057067632675171,1,0.4
4a0f3534-ea77-4d64-8c4b-6d280e39e446,0.6537448167800903,1,0.4
4a10bebc-0206-42bb-bc87-cffe7a641dc5,0.6728602647781372,1,0.4
4a241062-6119-4a5c-a92a-a8b4277972a1,0.9058957099914551,1,0.4
4a25383d-96d9-43a0-a4b5-75dca2ea5f47,0.9110615849494934,1,0.4
4a29148d-9db1-494f-8786-04d46f036cfd,0.7626761794090271,1,0.4
4a2f700b-55be-4ff9-8987-9a50cdbf9774,0.37834224104881287,0,0.4
4a2fa410-7021-4cfc-bfa2-e14b30a3d9e4,0.6113052368164062,1,0.4
4a34301a-503f-40f2-a323-14a635460142,0.8388497233390808,1,0.4
4a357d57-9fc5-4d88-8685-653920febdd3,0.8860762715339661,1,0.4
4a35af52-7f89-414c-92f1-5da9f316773a,0.7925189733505249,1,0.4
4a37f1a7-2b99-478a-ac35-67119ef4164c,0.9382303953170776,1,0.4
4a3e509c-28f1-4c14-a42f-6d01e6934a17,0.6136100888252258,1,0.4
4a3f6de5-315e-4179-b819-8553cb8c9b59,0.8813838958740234,1,0.4
4a4641ce-7fc0-4181-90fb-27fde2b4c087,0.8438026309013367,1,0.4
4a4f6437-32f5-4d5d-8026-1e8034e35ff4,0.8523494005203247,1,0.4
4a539d8e-b13a-450d-9001-c4e2d5b76a21,0.9373137950897217,1,0.4
4a66acea-92d8-4315-a6ae-18d1e25c51a2,0.7387229800224304,1,0.4
4a67a7be-580e-407a-b07a-2d936d7764b7,0.741924524307251,1,0.4
4a6f2f96-7e69-48dd-9b6a-a762483253cc,0.8465026617050171,1,0.4
4a8592e3-54df-47f9-9cb7-8e89e2eaedf9,0.5474622249603271,1,0.4
4a8ea3f8-677d-4630-8196-22b4e2100622,0.8483269214630127,1,0.4
4a9a0845-caf4-473d-a5af-b273d3986b7f,0.5008415579795837,1,0.4
4aa07ac6-7737-4bb0-b2de-ed0825fabd14,0.7815648913383484,1,0.4
4aa0ef1b-1e01-4b47-8ba7-5e979b2bc2a6,0.6945778131484985,1,0.4
4aafdfab-d9bb-4c8d-ab6e-c6bb90cb43b3,0.7744596004486084,1,0.4
4abc5cef-d0f2-477d-b137-f098fc8a1fcf,0.7774289846420288,1,0.4
4abe02ed-0abc-4c63-be4f-7c3a1fe3476d,0.4973258376121521,1,0.4
4abe15dd-d080-4169-b5a0-9214be9addc6,0.6092073917388916,1,0.4
4abec7d1-989c-4ac4-88b2-feeac7ccf97b,0.8387067317962646,1,0.4
4ac35298-7af9-4543-9a9b-b901298eeeb1,0.5875715613365173,1,0.4
4ac703dc-9bf9-44cf-b532-33b7588bba16,0.6808764338493347,1,0.4
4aca286f-ab29-4dd0-8f2c-d656e08fabc9,0.7792644500732422,1,0.4
4acf21e3-ddb6-40a3-8edd-23377650a4f1,0.8511397838592529,1,0.4
4ad5b73f-9c30-49fc-8c4a-8cbd27ebd32d,0.7384276986122131,1,0.4
4ada537d-3726-4cac-9a79-db0dc56be81a,0.8008605241775513,1,0.4
4ae35ae3-a3ee-487f-95a5-062b89af0379,0.7318364381790161,1,0.4
4af39c5f-e566-4c6a-81c4-3a00d7b77dbe,0.8473184108734131,1,0.4
4afeafb7-9819-4e0a-acd5-814d3bd84743,0.772371232509613,1,0.4
4b0489ab-4b3d-4dc2-bb03-efb16106aedb,0.8902568221092224,1,0.4
4b07746f-be93-4578-9ba5-b849cf482c32,0.8765358924865723,1,0.4
4b0d27c7-5766-4837-a1ed-115ea0cfaaea,0.88621985912323,1,0.4
4b0e3e7f-ad35-42b6-baea-f2367bd4b72e,0.8529993295669556,1,0.4
4b246d19-4031-43c4-93f1-5ae1d775747c,0.7474864721298218,1,0.4
4b24eb72-c6dc-446a-8076-63ee19b57201,0.7017675638198853,1,0.4
4b3765b4-d5d3-4a2e-a16e-fcebd39d69db,0.6469966769218445,1,0.4
4b3c3c3e-9fd5-4b91-9f18-7cdc41d9e9ab,0.9167179465293884,1,0.4
4b3db83c-42b8-46e6-9de2-524b2ab4283d,0.8924345374107361,1,0.4
4b3eb378-d306-4e8a-9473-a22dba5d9dcd,0.6384844779968262,1,0.4
4b419c3a-5ce3-4d14-ab0c-e97d547bb2e0,0.8501976728439331,1,0.4
4b4ac3a8-7de9-4bfe-9a6e-6dc467b25034,0.7836514711380005,1,0.4
4b525094-2f69-45cf-b394-de55ca26da3c,0.7985963821411133,1,0.4
4b57bb6f-5f1e-455d-946d-e44de0687810,0.7770841121673584,1,0.4
4b5815f1-a4ba-4b7b-8a55-b9a29b03c85e,0.8487207889556885,1,0.4
4b59ccd3-936f-487c-ade2-e49a00daf413,0.7270781993865967,1,0.4
4b5dcb87-15f9-4549-aaea-230445fc81e5,0.8207306861877441,1,0.4
4b65dbe9-8693-43ed-bc6c-3ffbc5a4b606,0.7739023566246033,1,0.4
4b67e91d-06ee-44df-a55c-d97295065e61,0.8436019420623779,1,0.4
4b6be69b-d175-45c5-99eb-398596091588,0.6736709475517273,1,0.4
4b764455-0605-412e-b604-5c53781dbb61,0.8133286237716675,1,0.4
4b7748d3-68fe-41a6-b170-992822247d5d,0.7620611786842346,1,0.4
4b81f596-636a-4448-9168-e392cbc80490,0.785423219203949,1,0.4
4b94e0fb-fe9d-4943-a2a4-df09c3fa8be1,0.7776590585708618,1,0.4
4ba9d258-32ea-4210-bc5d-2cb586b13739,0.8947086930274963,1,0.4
4baf26e9-41e5-4974-9b09-21b4c4fd10d5,0.5561437606811523,1,0.4
4bb18d7e-adc6-4443-8f1e-e79538116e56,0.80397629737854,1,0.4
4bb3c153-32e3-4665-bd5f-e7f016ec49eb,0.6877090334892273,1,0.4
4bb8eebd-84e9-49fa-ab2e-f0435a9a9aae,0.6928929686546326,1,0.4
4bbe7410-95d3-49d4-9ad3-b6ab9d1789ee,0.7189913988113403,1,0.4
4bcad342-108b-486a-979f-4cca288d09f8,0.6079486608505249,1,0.4
4bceaf3c-ab92-4d65-b267-5a9c813258dd,0.8940304517745972,1,0.4
4bdf7b91-c1b7-4ce7-a397-9829b60e1958,0.8075146079063416,1,0.4
4be79f66-c41d-4dcb-b47e-170160df61a6,0.877782940864563,1,0.4
4bec345d-c9fa-4599-ba30-442a7ebf91dd,0.5485219955444336,1,0.4
4c05a636-54de-4a9f-9356-d36e8ce23e2d,0.43656042218208313,1,0.4
4c1b2bb3-480e-4bb6-827f-b9f411702268,0.8567023277282715,1,0.4
4c1b7540-3e30-4990-ae3b-1b6b127909f6,0.8644227981567383,1,0.4
4c253512-b1ee-48c3-96aa-397abd25279a,0.6430906653404236,1,0.4
4c26f0b7-da4e-4d1d-b1c2-795e8c7a3c3a,0.7294699549674988,1,0.4
4c2d59f1-e254-4c23-8c5a-30b6a5f0970b,0.9581155180931091,1,0.4
4c334a22-eea5-4a4c-9337-f14a7f65bd7c,0.8860242366790771,1,0.4
4c34fa46-f8e6-4019-ab4e-c5eef9536ffa,0.8713551163673401,1,0.4
4c52246a-67fb-4b35-afc8-2513f7109cc9,0.8758482336997986,1,0.4
4c5d56b4-4eb3-4674-9def-ce2a90efe388,0.9264096617698669,1,0.4
4c6480b5-80a0-44ce-96ba-588876f514bf,0.9367159605026245,1,0.4
4c6be4e5-428c-4659-be4d-4f9a364fbe1e,0.7220029234886169,1,0.4
